SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Jul 29, 2021 10:03:56 PM","Jul 29, 2021 10:01:18 PM","Jul 29, 2021 10:03:56 PM",(web),,,,anonymousUser,158,ghana,Ghana,210150,CHRISTOPHER  LORNAM  HEFLIDE,,1,2,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6187f4f7-9ab8-46de-a585-38f38eb10850,2107190429,uuid:6187f4f7-9ab8-46de-a585-38f38eb10850
"Jul 29, 2021 10:06:37 PM","Jul 29, 2021 10:02:15 PM","Jul 29, 2021 10:06:37 PM",(web),,,,anonymousUser,262,ghana,Ghana,210160,EVA AMON  ANSAH,,1,2,1,,0,1,1,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:99737373-575b-4244-a069-f3858b1db805,2107190429,uuid:99737373-575b-4244-a069-f3858b1db805
"Jul 29, 2021 10:07:04 PM","Jul 29, 2021 10:02:18 PM","Jul 29, 2021 10:07:04 PM",(web),,,,anonymousUser,286,ghana,Ghana,170050,ISAAC AKONORTEY LARTEY,,1,2,1,,0,1,0,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8b40ab1e-6d63-422c-9089-ef03df404cc0,2107190429,uuid:8b40ab1e-6d63-422c-9089-ef03df404cc0
"Jul 29, 2021 10:48:08 PM","Jul 29, 2021 10:46:15 PM","Jul 29, 2021 10:48:08 PM",(web),,,,anonymousUser,113,ghana,Ghana,180082,JAMES QUARSHIE,OISL,1,2,0,,,,,,,,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8f392529-1280-4689-8b0b-5e2e0378d16a,2107190429,uuid:8f392529-1280-4689-8b0b-5e2e0378d16a
"Jul 29, 2021 10:53:05 PM","Jul 29, 2021 10:49:28 PM","Jul 29, 2021 10:53:05 PM",(web),,,,anonymousUser,217,ghana,Ghana,210162,FRANCIS  OWUSU,,1,1,1,,,,,0,0,0,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2a371152-6b21-461e-af1d-d831e6f5729a,2107190429,uuid:2a371152-6b21-461e-af1d-d831e6f5729a
"Jul 29, 2021 11:09:30 PM","Jul 29, 2021 11:08:11 PM","Jul 29, 2021 11:09:30 PM",(web),,,,anonymousUser,79,ghana,Ghana,170285,DOMINIC JONES DAHUMEY,,1,2,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3c7011c0-d70a-4bae-92e2-69993a222c6c,2107190429,uuid:3c7011c0-d70a-4bae-92e2-69993a222c6c
"Jul 29, 2021 11:24:56 PM","Jul 29, 2021 11:21:57 PM","Jul 29, 2021 11:24:56 PM",(web),,,,anonymousUser,179,ghana,Ghana,210090,WILLIAM NAJAH,,1,2,1,,1,1,1,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ebfff0ce-c5da-4f32-92eb-46c7a35fc8fc,2107190429,uuid:ebfff0ce-c5da-4f32-92eb-46c7a35fc8fc
"Jul 29, 2021 11:44:05 PM","Jul 29, 2021 11:42:34 PM","Jul 29, 2021 11:44:05 PM",(web),,,,anonymousUser,91,ghana,Ghana,170293,EDMUND A. GYAN,OISL,1,2,1,,0,0,1,1,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f5c1dae2-0127-40fb-8dd0-97ffde50e8d3,2107190429,uuid:f5c1dae2-0127-40fb-8dd0-97ffde50e8d3
"Jul 30, 2021 5:58:07 AM","Jul 30, 2021 5:54:12 AM","Jul 30, 2021 5:58:07 AM",(web),,,,anonymousUser,235,ghana,Ghana,170069,DANIEL AHEGBEBU,,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9a8ba737-3f83-4f4b-855a-e4b5feb5c3d6,2107190429,uuid:9a8ba737-3f83-4f4b-855a-e4b5feb5c3d6
"Jul 30, 2021 5:59:37 AM","Jul 30, 2021 5:53:48 AM","Jul 30, 2021 5:59:37 AM",(web),,,,anonymousUser,349,ghana,Ghana,170027,RICHARD ADASE,,1,1,0,,,,,,,,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2899ccd2-656c-42c5-985b-0dee99f1e7cd,2107190429,uuid:2899ccd2-656c-42c5-985b-0dee99f1e7cd
"Jul 30, 2021 5:59:44 AM","Jul 29, 2021 7:46:23 PM","Jul 30, 2021 5:59:44 AM",(web),,,,anonymousUser,36801,ghana,Ghana,210163,BENJAMIN  DELMA  ADJENTI,,1,1,1,,,,,1,1,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,4,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:551d2e7c-c2b1-4aec-bbf0-326310e25020,2107190429,uuid:551d2e7c-c2b1-4aec-bbf0-326310e25020
"Jul 30, 2021 6:05:52 AM","Jul 30, 2021 5:59:24 AM","Jul 30, 2021 6:05:52 AM",(web),,,,anonymousUser,388,ghana,Ghana,210152,JOYCE  ANOKYE,,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:679c13c0-5362-4661-8da1-0872a8eafc0d,2107190429,uuid:679c13c0-5362-4661-8da1-0872a8eafc0d
"Jul 30, 2021 6:12:08 AM","Jul 30, 2021 6:10:14 AM","Jul 30, 2021 6:12:08 AM",(web),,,,anonymousUser,114,ghana,Ghana,170372,SAMUEL NSIAH,OISL,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:27d12641-6415-41b9-b1c2-a3cd40bae140,2107190429,uuid:27d12641-6415-41b9-b1c2-a3cd40bae140
"Jul 30, 2021 6:25:48 AM","Jul 30, 2021 6:23:17 AM","Jul 30, 2021 6:25:48 AM",(web),,,,anonymousUser,150,ghana,Ghana,210149,AARON  KWADWO  ADDO,,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b864d6a9-21f6-4287-954a-4ec5c56de35a,2107190429,uuid:b864d6a9-21f6-4287-954a-4ec5c56de35a
"Jul 30, 2021 6:27:40 AM","Jul 30, 2021 6:24:44 AM","Jul 30, 2021 6:27:40 AM",(web),,,,anonymousUser,175,ghana,Ghana,210141,Kingsley Kwame Oppong,QP4G,1,1,1,,,,,0,0,1,1,35.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f9acdfa4-3f7d-4ea7-a420-bcfbd6547744,2107190429,uuid:f9acdfa4-3f7d-4ea7-a420-bcfbd6547744
"Jul 30, 2021 6:29:15 AM","Jul 29, 2021 6:54:29 PM","Jul 30, 2021 6:29:15 AM",(web),,,,anonymousUser,41686,ghana,Ghana,200031,THOMAS  ACKON,,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ec26db09-70cb-4b10-863e-9a2b099ead2f,2107190429,uuid:ec26db09-70cb-4b10-863e-9a2b099ead2f
"Jul 30, 2021 6:30:05 AM","Jul 29, 2021 9:53:14 PM","Jul 30, 2021 6:30:05 AM",(web),,,,anonymousUser,31011,ghana,Ghana,170106,STANLEY ANTWI,,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0dd22898-f5f9-4719-a830-ac53845d9545,2107190429,uuid:0dd22898-f5f9-4719-a830-ac53845d9545
"Jul 30, 2021 6:31:15 AM","Jul 30, 2021 6:29:49 AM","Jul 30, 2021 6:31:15 AM",(web),,,,anonymousUser,86,ghana,Ghana,180107,ROSE THOR,,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:294c01c8-e842-4753-a34a-829cd13af4cd,2107190429,uuid:294c01c8-e842-4753-a34a-829cd13af4cd
"Jul 30, 2021 6:39:39 AM","Jul 29, 2021 1:36:16 PM","Jul 30, 2021 6:39:39 AM",(web),,,,anonymousUser,61403,ghana,Ghana,170034,Jonathan Dzirasah,,1,1,1,,,,,0,1,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7f253c27-8dee-4171-abdb-6222b63e891b,2107190429,uuid:7f253c27-8dee-4171-abdb-6222b63e891b
"Jul 30, 2021 6:40:08 AM","Jul 30, 2021 6:37:04 AM","Jul 30, 2021 6:40:08 AM",(web),,,,anonymousUser,184,ghana,Ghana,210154,SHIRLEY  HAGAN,,1,1,1,,,,,0,0,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e4386a21-0d7a-49d8-8bfa-a0cc2c839e87,2107190429,uuid:e4386a21-0d7a-49d8-8bfa-a0cc2c839e87
"Jul 30, 2021 6:40:19 AM","Jul 30, 2021 6:36:27 AM","Jul 30, 2021 6:40:19 AM",(web),,,,anonymousUser,232,ghana,Ghana,210167,ERIC OSEI  OWUSU,,1,1,1,,,,,1,1,1,1,35.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,2,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2ee880cd-ff79-420d-9a56-7534ad023998,2107190429,uuid:2ee880cd-ff79-420d-9a56-7534ad023998
"Jul 30, 2021 6:42:30 AM","Jul 30, 2021 6:41:30 AM","Jul 30, 2021 6:42:29 AM",(web),,,,anonymousUser,59,ghana,Ghana,180111,ALHASSAN MBANGZAA FUSEINI,,1,1,0,,,,,,,,1,36.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:88ab9ead-0675-414f-b8ad-794ec648159e,2107190429,uuid:88ab9ead-0675-414f-b8ad-794ec648159e
"Jul 30, 2021 6:43:16 AM","Jul 30, 2021 6:38:12 AM","Jul 30, 2021 6:43:16 AM",(web),,,,anonymousUser,304,ghana,Ghana,170436,ENOCH LAWERH AKAFO,Farmerline,1,1,1,,,,,0,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ff57cfef-2943-4d8b-aff0-9398a9e451a6,2107190429,uuid:ff57cfef-2943-4d8b-aff0-9398a9e451a6
"Jul 30, 2021 6:46:13 AM","Jul 29, 2021 7:00:02 PM","Jul 30, 2021 6:46:13 AM",(web),,,,anonymousUser,42371,ghana,Ghana,210161,ABDULKARIM  FUSEINI,,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ee26e0c9-9b53-489a-9056-8e3e42042205,2107190429,uuid:ee26e0c9-9b53-489a-9056-8e3e42042205
"Jul 30, 2021 6:48:16 AM","Jul 30, 2021 6:44:48 AM","Jul 30, 2021 6:48:16 AM",(web),,,,anonymousUser,208,ghana,Ghana,170045,WILLIAM ADDAE,,1,1,0,,,,,,,,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6304c1ba-f470-4a11-bbb0-ffe354635e24,2107190429,uuid:6304c1ba-f470-4a11-bbb0-ffe354635e24
"Jul 30, 2021 6:50:58 AM","Jul 30, 2021 6:48:59 AM","Jul 30, 2021 6:50:58 AM",(web),,,,anonymousUser,119,ghana,Ghana,210159,GODFRED  ESHUN,,1,1,1,,,,,0,0,1,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f7aeed5f-def0-4768-b72a-cc9197478b58,2107190429,uuid:f7aeed5f-def0-4768-b72a-cc9197478b58
"Jul 30, 2021 6:56:28 AM","Jul 30, 2021 6:51:26 AM","Jul 30, 2021 6:56:28 AM",(web),,,,anonymousUser,302,ghana,Ghana,180092,ANITA MINTAH,,1,1,1,,,,,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:97ac02a6-f6a1-48f3-9c53-fa5d77b0f70c,2107190429,uuid:97ac02a6-f6a1-48f3-9c53-fa5d77b0f70c
"Jul 30, 2021 6:57:53 AM","Jul 30, 2021 6:52:28 AM","Jul 30, 2021 6:57:53 AM",(web),,,,anonymousUser,325,ghana,Ghana,210158,EBENEZER  QUAYE,,1,1,1,,,,,0,1,1,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:75ed2ed8-b19a-4aa8-b2d2-2a68b4652f38,2107190429,uuid:75ed2ed8-b19a-4aa8-b2d2-2a68b4652f38
"Jul 30, 2021 7:05:49 AM","Jul 30, 2021 7:03:59 AM","Jul 30, 2021 7:05:49 AM",(web),,,,anonymousUser,110,ghana,Ghana,210157,SOLOMON  BENTIL,,1,2,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8c4fda22-6a33-4971-bc68-621a00f9e391,2107190429,uuid:8c4fda22-6a33-4971-bc68-621a00f9e391
"Jul 30, 2021 7:13:32 AM","Jul 30, 2021 7:11:33 AM","Jul 30, 2021 7:13:32 AM",(web),,,,anonymousUser,120,ghana,Ghana,210165,ABENA  OFFEIBEA  ABBOAH,,1,2,1,,1,1,1,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3f8c3195-441c-479d-84d9-baae959f3ccc,2107190429,uuid:3f8c3195-441c-479d-84d9-baae959f3ccc
"Jul 30, 2021 7:13:56 AM","Jul 30, 2021 7:09:16 AM","Jul 30, 2021 7:13:56 AM",(web),,,,anonymousUser,280,ghana,Ghana,170097,BENJAMIN ADU,OISL,1,1,1,,,,,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8f590561-8b5b-4017-b836-89b529720ad0,2107190429,uuid:8f590561-8b5b-4017-b836-89b529720ad0
"Jul 30, 2021 7:15:35 AM","Jul 30, 2021 7:12:06 AM","Jul 30, 2021 7:15:35 AM",(web),,,,anonymousUser,209,ghana,Ghana,210160,EVA AMON  ANSAH,,1,1,1,,,,,1,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,1,0,0,4,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3eb5c8c7-3e2c-430b-b2d5-2bf2092bea4b,2107190429,uuid:3eb5c8c7-3e2c-430b-b2d5-2bf2092bea4b
"Jul 30, 2021 7:17:22 AM","Jul 30, 2021 7:13:37 AM","Jul 30, 2021 7:17:22 AM",(web),,,,anonymousUser,225,ghana,Ghana,210165,ABENA  OFFEIBEA  ABBOAH,,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,4,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f0d60584-d911-4605-9462-3ee6f9b8d651,2107190429,uuid:f0d60584-d911-4605-9462-3ee6f9b8d651
"Jul 30, 2021 7:19:33 AM","Jul 30, 2021 7:15:30 AM","Jul 30, 2021 7:19:33 AM",(web),,,,anonymousUser,243,ghana,Ghana,170086,SEMEKOR YAYRA DADOZA,,1,1,1,,,,,0,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2f99461b-d234-48d4-9cc1-9fa483241b3d,2107190429,uuid:2f99461b-d234-48d4-9cc1-9fa483241b3d
"Jul 30, 2021 7:23:58 AM","Jul 30, 2021 7:15:32 AM","Jul 30, 2021 7:23:58 AM",(web),,,,anonymousUser,506,ghana,Ghana,210153,ERIC  BOAKYE-YIADOM,,1,1,1,,,,,0,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7f258395-af85-4270-806d-24d0b6f76622,2107190429,uuid:7f258395-af85-4270-806d-24d0b6f76622
"Jul 30, 2021 7:28:56 AM","Jul 30, 2021 6:24:18 AM","Jul 30, 2021 7:28:56 AM",(web),,,,anonymousUser,3878,ghana,Ghana,210166,FREDERICK  ODURO,,1,1,1,,,,,1,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,7,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:77306b6a-500c-4421-9e2c-eb097a1d22d6,2107190429,uuid:77306b6a-500c-4421-9e2c-eb097a1d22d6
"Jul 30, 2021 7:39:30 AM","Jul 30, 2021 7:38:34 AM","Jul 30, 2021 7:39:30 AM",(web),,,,anonymousUser,56,ghana,Ghana,180091,ERIC GYENINE,OISL,1,1,1,,,,,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:84c44531-cae5-477c-a0e4-3bda4691aac5,2107190429,uuid:84c44531-cae5-477c-a0e4-3bda4691aac5
"Jul 30, 2021 7:40:02 AM","Jul 30, 2021 7:37:54 AM","Jul 30, 2021 7:40:02 AM",(web),,,,anonymousUser,127,ghana,Ghana,170288,PRINCE AGYEMANG BOATENG,OISL,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6952a212-8d4e-4a0c-a886-d18acf0f5164,2107190429,uuid:6952a212-8d4e-4a0c-a886-d18acf0f5164
"Jul 30, 2021 7:40:47 AM","Jul 30, 2021 7:39:33 AM","Jul 30, 2021 7:40:47 AM",(web),,,,anonymousUser,74,ghana,Ghana,180114,ABUDUL RASHID IBRAHIM,OISL,1,1,1,,,,,1,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7aa3422e-9642-4a97-aeb8-e92f7132fa65,2107190429,uuid:7aa3422e-9642-4a97-aeb8-e92f7132fa65
"Jul 30, 2021 7:52:25 AM","Jul 30, 2021 7:49:48 AM","Jul 30, 2021 7:52:25 AM",(web),,,,anonymousUser,157,ghana,Ghana,170425,RITA ALABASE KANJATANGA,,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:728e37fc-f5b1-4c68-af0b-526e232803b4,2107190429,uuid:728e37fc-f5b1-4c68-af0b-526e232803b4
"Jul 30, 2021 7:53:00 AM","Jul 30, 2021 7:15:53 AM","Jul 30, 2021 7:53:00 AM",(web),,,,anonymousUser,2227,ghana,Ghana,170050,ISAAC AKONORTEY LARTEY,,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,4,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b270d48b-13ff-43bd-9dc7-ee32c8791b03,2107190429,uuid:b270d48b-13ff-43bd-9dc7-ee32c8791b03
"Jul 30, 2021 7:55:06 AM","Jul 30, 2021 7:52:31 AM","Jul 30, 2021 7:55:06 AM",(web),,,,anonymousUser,155,ghana,Ghana,210150,CHRISTOPHER  LORNAM  HEFLIDE,,1,1,1,,,,,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,1,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c90d10cd-1eae-4180-8d53-21cb4318350e,2107190429,uuid:c90d10cd-1eae-4180-8d53-21cb4318350e
"Jul 30, 2021 8:11:20 AM","Jul 30, 2021 8:07:50 AM","Jul 30, 2021 8:11:20 AM",(web),,,,anonymousUser,210,ghana,Ghana,170162,KENNEDY JOHN ADZOKATSE,,1,1,0,,,,,,,,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,7,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:41aafefd-04de-495d-819c-607d29c86d38,2107190429,uuid:41aafefd-04de-495d-819c-607d29c86d38
"Jul 30, 2021 8:31:56 AM","Jul 30, 2021 8:30:18 AM","Jul 30, 2021 8:31:56 AM",(web),,,,anonymousUser,99,ghana,Ghana,210111,Freda Amenyedzie,QP4G,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0f214791-373f-4d81-bac5-398c13909875,2107190429,uuid:0f214791-373f-4d81-bac5-398c13909875
"Jul 30, 2021 9:00:40 AM","Jul 30, 2021 8:59:26 AM","Jul 30, 2021 9:00:40 AM",(web),,,,anonymousUser,74,ghana,Ghana,170126,Moses Mensah,QP4G,1,1,1,,,,,1,1,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b2dd0bea-d958-4f36-8b3c-b2f0a24b67b9,2107190429,uuid:b2dd0bea-d958-4f36-8b3c-b2f0a24b67b9
"Jul 30, 2021 10:33:20 AM","Jul 28, 2021 9:14:47 AM","Jul 30, 2021 10:33:20 AM",(web),,,,anonymousUser,177513,ghana,Ghana,210116,George Tamakloe,QP4G,1,1,1,,,,,0,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,1,,1,1,0,0,0,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:81962872-c1ab-44a1-97e6-d17b16cbc6fa,2107190429,uuid:81962872-c1ab-44a1-97e6-d17b16cbc6fa
"Jul 30, 2021 11:12:28 AM","Jul 30, 2021 11:11:20 AM","Jul 30, 2021 11:12:28 AM",(web),,,,anonymousUser,68,ghana,Ghana,180082,JAMES QUARSHIE,OISL,1,1,0,,,,,,,,1,35.7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:addc5e17-1410-45f2-af31-b127b91d69b2,2107190429,uuid:addc5e17-1410-45f2-af31-b127b91d69b2
"Jul 30, 2021 11:12:34 AM","Jul 30, 2021 11:11:52 AM","Jul 30, 2021 11:12:34 AM",(web),,,,anonymousUser,42,ghana,Ghana,170052,RICHARD AGYAPONG,OISL,1,1,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:d296f555-903a-4859-8a2f-f5dc528fd2e9,2107190429,uuid:d296f555-903a-4859-8a2f-f5dc528fd2e9
"Jul 30, 2021 12:14:30 PM","Jul 30, 2021 12:11:50 PM","Jul 30, 2021 12:14:30 PM",(web),,,,anonymousUser,160,ghana,Ghana,170105,JOSHUA HODINYAH,PHLES,1,1,1,,,,,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7bcfd6cb-a96f-426c-a80d-516904bffaaa,2107190429,uuid:7bcfd6cb-a96f-426c-a80d-516904bffaaa
"Jul 30, 2021 12:17:42 PM","Jul 30, 2021 12:13:15 PM","Jul 30, 2021 12:17:42 PM",(web),,,,anonymousUser,267,ghana,Ghana,170159,ANSAH ATSU COURAGE,PHLES,1,1,1,,,,,1,0,1,1,35.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,1,3,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ce214223-980e-47d5-827d-79ed218eaf8e,2107190429,uuid:ce214223-980e-47d5-827d-79ed218eaf8e
"Jul 30, 2021 12:18:12 PM","Jul 30, 2021 12:15:04 PM","Jul 30, 2021 12:18:12 PM",(web),,,,anonymousUser,188,ghana,Ghana,170669,EZEKIEL OKUTU,PHLES,1,1,1,,,,,1,1,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,3,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:ba56dac1-156c-4e06-891e-c89241bae094,2107190429,uuid:ba56dac1-156c-4e06-891e-c89241bae094
"Jul 30, 2021 12:33:19 PM","Jul 30, 2021 12:31:42 PM","Jul 30, 2021 12:33:19 PM",(web),,,,anonymousUser,97,ghana,Ghana,190013,ISSAC NTUMI,OISL,1,1,1,,,,,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,5,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6c127c68-c9a7-4fbe-a348-8f9d2f28f071,2107190429,uuid:6c127c68-c9a7-4fbe-a348-8f9d2f28f071
